theta_cmd,theta_est,q_est,de_expected
1.369616873214543062e-01,-2.302132862361296883e-01,-2.754158856382831755e-01,-3.000000000000000000e+01
-4.834723644714709057e-01,3.132702392002724157e-01,2.476533463666329982e-01,3.000000000000000000e+01
1.066357757671798634e-01,2.294965609839983989e-01,2.617499487925373236e-02,3.000000000000000000e+01
4.350724237877682254e-01,3.158535541215321540e-01,-2.983568998979111431e-01,-3.000000000000000000e+01
3.574042765875693473e-01,-4.664144246945356453e-01,1.377932678579664172e-01,-3.000000000000000000e+01
-3.243443793974409850e-01,3.631789223498865793e-01,2.487673214945501643e-02,3.000000000000000000e+01
-2.002881094626152159e-01,-7.731277880234155298e-02,-2.830081973127221984e-01,2.121325885317786586e+01
-3.757167235004360561e-01,1.706244146936303219e-01,8.831370694455004111e-02,3.000000000000000000e+01
1.153851114812538547e-01,-1.163224457381165644e-01,2.983259614735265797e-01,-2.676407200169574097e+01
4.808353387762300812e-01,1.855419844806946994e-01,9.027556576068979100e-02,-3.000000000000000000e+01
1.884467305709400797e-01,-1.110785760208962136e-01,-2.189420969865532585e-01,-3.000000000000000000e+01
2.214883401940817009e-01,2.535432247572588782e-02,-1.138548746646265986e-01,-3.000000000000000000e+01
-1.416464116821092301e-02,3.894878343490002504e-01,2.604261095737498422e-01,3.000000000000000000e+01
-1.422048032909297710e-01,7.152983072976093482e-02,-1.068783653544347068e-01,3.000000000000000000e+01
9.430003019969679379e-02,-1.620887744928667384e-01,-6.502859968310326089e-02,-3.000000000000000000e+01
3.902743520047923242e-01,-2.728424064666202797e-01,7.391228681162542724e-02,-3.000000000000000000e+01
-4.159846564176151729e-01,3.326441476533977815e-01,1.722589844932100323e-01,3.000000000000000000e+01
-2.606305570070478472e-01,3.764842308107038127e-01,-2.648591791168833920e-01,3.000000000000000000e+01
-1.638829394543396267e-01,-3.497205331051609356e-01,-2.979638001042783646e-02,-3.000000000000000000e+01
2.963242702872942447e-01,-2.693577910062525671e-01,-2.687872193613542460e-01,-3.000000000000000000e+01
-9.544816017847179701e-02,-3.014869554907446680e-01,-2.455481726285268507e-01,-3.000000000000000000e+01
8.033238598685066290e-02,-2.013038671810774005e-01,1.031969267738156448e-01,-3.000000000000000000e+01
-3.004845560317866981e-01,4.421131105064978195e-01,-8.093389905310285903e-02,3.000000000000000000e+01
-3.945047204297704724e-01,1.291081515397092261e-01,2.562927318407204891e-01,3.000000000000000000e+01
-5.962284528421601948e-02,4.545904936907372296e-01,-6.251178741178975429e-05,3.000000000000000000e+01
-7.477137515092446840e-02,1.202134520153778086e-01,2.970579031411944571e-01,3.000000000000000000e+01
4.489436749377653246e-01,-3.995486069090392611e-02,1.546373071849748704e-01,-3.000000000000000000e+01
-2.577304512381028978e-03,2.931216019677040929e-02,1.714714204282845045e-01,3.000000000000000000e+01
-8.534415064432920861e-02,2.344835717887293614e-01,1.266857267938499287e-01,3.000000000000000000e+01
4.320596866133782354e-01,-3.850673667190948057e-01,1.374090702457856361e-01,-3.000000000000000000e+01
4.274239286245599123e-01,4.679261899246464074e-01,-2.911762170207783940e-01,2.323013356713587996e-02
3.636400902455757533e-01,4.811950400663442817e-01,2.743261077665781200e-01,3.000000000000000000e+01
-3.512359877675020892e-01,4.726288138229549629e-01,2.339613334323123461e-01,3.000000000000000000e+01
3.223738275430704237e-01,-2.001207619216782696e-02,-1.605762482164176941e-01,-3.000000000000000000e+01
3.018805787183078682e-01,4.235301597834695286e-01,-1.403218366246244408e-01,3.000000000000000000e+01
3.893440762218691731e-02,-5.724717102546850178e-02,2.586103895886930348e-01,4.337332609294657360e+00
-4.594892888115653662e-01,2.320061956565607764e-01,6.862394816939798581e-02,3.000000000000000000e+01
-4.716346348864789428e-01,2.192197728267403223e-01,-2.904049622858568269e-01,3.000000000000000000e+01
2.579510023564280941e-01,1.275872326207805330e-02,2.574625324782036651e-01,-3.000000000000000000e+01
-4.339175032759252648e-01,3.413172796123832287e-01,-2.599859947397391569e-01,3.000000000000000000e+01
-1.556900211958748281e-01,-6.970126805216669830e-02,2.796372484704420791e-01,3.000000000000000000e+01
6.223184222845701274e-02,-2.411354068290677555e-01,-1.549945715433930227e-01,-3.000000000000000000e+01
3.881183206591798385e-01,-2.741305715826756195e-01,-2.252671764988298797e-01,-3.000000000000000000e+01
-2.116692429924224017e-01,8.612306481273279690e-02,3.245430130396070867e-02,3.000000000000000000e+01
3.097107759127777360e-01,6.047595200618582911e-02,-1.269472713412737042e-01,-3.000000000000000000e+01
-8.710365731910729714e-02,3.181209709709104105e-01,7.590387745185211976e-02,3.000000000000000000e+01
4.590776426974422231e-01,-1.305955889083191268e-01,3.156690631277231374e-02,-3.000000000000000000e+01
9.392420161316827887e-02,3.482912082750599936e-01,-2.127158770880809291e-01,3.000000000000000000e+01
-9.348966325187335613e-02,4.099589616622969501e-01,-2.741598668590775056e-01,3.000000000000000000e+01
3.227062801815019366e-01,-8.461596262877535413e-02,1.978823911668616264e-01,-3.000000000000000000e+01
-4.900454391927080433e-01,-1.349538422417293493e-01,-2.528219777006160407e-01,3.000000000000000000e+01
1.526145763366384411e-01,-2.261509014004428053e-01,1.215912423958717681e-01,-3.000000000000000000e+01
4.438014269420907931e-01,-3.731828977387522395e-01,2.188669772404644998e-01,-3.000000000000000000e+01
-4.405358483996615337e-01,-1.192294916891105672e-01,-4.213556329285400581e-02,3.000000000000000000e+01
-1.115045316653573426e-02,4.764623219360445416e-01,1.654147128610969908e-01,3.000000000000000000e+01
-1.911426372807389917e-01,-2.301632144991998530e-01,2.178721225135906159e-01,1.577590427133612749e+01
3.813071727376898812e-01,1.070650554364527274e-02,-9.342256142260485507e-02,-3.000000000000000000e+01
4.949173481609178138e-01,-1.840564546322998041e-01,-1.903725726440625432e-01,-3.000000000000000000e+01
3.800981213040697249e-01,3.123353981112539923e-01,1.007336433428107636e-01,3.906742357928205678e-01
4.584136317779519132e-01,4.257145772144187434e-01,1.489491019810524342e-01,1.253167349779037743e+01
3.607014095476777094e-01,-2.528532596778925168e-01,-2.152520658593810310e-01,-3.000000000000000000e+01
1.700618493149359534e-01,2.146185366547527229e-01,-1.997682427306367026e-01,7.435394843809621790e+00
-1.044427268951240162e-01,4.102557662160547514e-01,3.684046053013378952e-02,3.000000000000000000e+01
7.833591492627267616e-02,-3.058702271092064162e-01,1.561334917072509931e-02,-3.000000000000000000e+01
2.343472739491991863e-02,-4.110643597537280147e-01,2.891656158760236850e-01,-3.000000000000000000e+01
7.139560045577442171e-02,-4.935911173356898329e-01,1.635895207352331404e-01,-3.000000000000000000e+01
4.782657138401457120e-01,8.987002832095047911e-02,-1.081910182304010037e-01,-3.000000000000000000e+01
-3.124922842722150929e-01,1.725266339168692875e-01,-1.829355609259169790e-01,3.000000000000000000e+01
7.768789251785923611e-02,1.022391763796257624e-01,2.774538558746286188e-01,3.000000000000000000e+01
-4.277347344701232235e-01,-2.717634138149627177e-05,1.464584875695889576e-01,3.000000000000000000e+01
-3.227732595253411940e-01,-1.119332682154807745e-01,-2.622627009270172005e-01,3.000000000000000000e+01
2.258808637757767634e-01,-4.122321132405132316e-01,-6.294497498521944845e-02,-3.000000000000000000e+01
3.735226311207321404e-01,-2.769966324998851537e-02,2.475731601845314045e-01,-3.000000000000000000e+01
2.659171177388723883e-01,4.153239601117658664e-01,-2.235581945706561768e-01,3.000000000000000000e+01
-4.264370946693679665e-01,-4.296737464307819332e-01,2.213125766083915980e-01,2.496271742223392209e+01
1.340699793474432466e-01,-3.428306201146980037e-03,-2.018739502821118303e-01,-3.000000000000000000e+01
1.737334377272736763e-01,-1.819826121542019726e-01,1.265279179595669157e-01,-3.000000000000000000e+01
-3.964467113267522436e-02,7.469860544527140434e-03,1.737994394759221906e-01,3.000000000000000000e+01
-4.072545244766192507e-01,7.875850332350253780e-02,-1.816590316224788726e-01,3.000000000000000000e+01
3.081367518135681438e-01,-1.115396387074008011e-02,2.932172000206917928e-01,-3.000000000000000000e+01
-3.170566753242812785e-01,4.630191401242672589e-01,1.805502219651654028e-01,3.000000000000000000e+01
-1.873950342473140740e-02,3.135340641796354744e-01,6.170934314466980375e-02,3.000000000000000000e+01
1.551210639913802591e-01,4.136907627073889149e-01,-2.608377501532251341e-01,3.000000000000000000e+01
3.349882039584005655e-01,-1.181852200337611958e-01,-1.046726303395773272e-01,-3.000000000000000000e+01
4.940267712099842834e-01,2.811905020763781904e-01,-8.678916732247354826e-03,-3.000000000000000000e+01
-7.737160357521877252e-02,3.775289058717961055e-01,-2.479110766710634906e-01,3.000000000000000000e+01
2.084187569138660212e-01,2.891546237051459967e-01,1.795178278296688523e-01,3.000000000000000000e+01
-1.777132752601682242e-01,2.966391827460546082e-01,-1.648029348746009037e-01,3.000000000000000000e+01
-1.376920495154309032e-01,-8.255188779562017132e-02,2.484599017809874244e-02,2.580425974241959253e+01
-3.873863344594428160e-01,-9.305219936069386577e-02,-2.998195859358462334e-01,3.000000000000000000e+01
2.443807263473990465e-01,3.518759122342569601e-01,-2.166409925278814652e-01,2.198892699476277812e+01
2.037857692667978116e-01,3.211030883946387471e-01,2.890969937230762343e-01,3.000000000000000000e+01
3.437905623687267376e-01,-7.589351455598714047e-02,2.878132251057939350e-01,-3.000000000000000000e+01
4.739844048523551567e-01,3.676979200578966989e-03,1.520679231503431206e-01,-3.000000000000000000e+01
4.138376676731628789e-01,-2.385292803124694494e-02,2.182717446582508880e-01,-3.000000000000000000e+01
2.015685660618727892e-01,-2.060757440254423756e-01,1.605913619900841138e-01,-3.000000000000000000e+01
7.068478585949911075e-02,-4.061548465666937613e-01,-6.517174421720148270e-02,-3.000000000000000000e+01
-4.262589866021940788e-01,-2.383303678300441319e-02,-4.287623511424570877e-02,3.000000000000000000e+01
-7.626255702955264670e-02,8.630035359078436219e-02,-2.263856038943559135e-01,3.000000000000000000e+01
4.337689099568426965e-01,1.840504480750330130e-01,1.942688150356630117e-01,-3.000000000000000000e+01
3.968012322637598510e-01,8.332004692347594332e-02,-2.758690674572395474e-01,-3.000000000000000000e+01
2.114868241177579877e-01,6.902585426335816621e-02,1.955743333022395558e-01,-1.164503913244318589e+01
3.216047347434414228e-02,3.132440953641923986e-01,2.982061758434950138e-01,3.000000000000000000e+01
-1.494451886321118694e-01,-3.289785599793259019e-01,-6.499512032765830671e-02,-3.000000000000000000e+01
2.530499898656763946e-01,-6.077106814169352944e-02,5.302806565752887780e-02,-3.000000000000000000e+01
-3.726415280783289541e-01,2.261235109339803095e-01,-1.319505588801003215e-01,3.000000000000000000e+01
-3.093824395959817730e-01,3.629499985831945441e-01,3.864769267235645955e-02,3.000000000000000000e+01
-1.550105765374965028e-02,3.988237652484845075e-01,-2.483925383633984185e-01,3.000000000000000000e+01
1.961544503408927387e-01,-1.720177102353974696e-01,-1.947541500089513544e-01,-3.000000000000000000e+01
1.747986499672788963e-01,-1.371780491370638844e-01,-1.020625005036384925e-01,-3.000000000000000000e+01
4.436777652291877816e-01,-3.007016593205138477e-01,7.304194702641042536e-03,-3.000000000000000000e+01
-4.759867993286507337e-01,-3.366319088630438383e-01,2.300512401801371731e-01,3.000000000000000000e+01
2.892475482526762898e-01,5.683549005399024523e-02,-1.665279624051838325e-01,-3.000000000000000000e+01
5.774758262130641473e-02,-4.878534738863874454e-01,1.277961785627523827e-01,-3.000000000000000000e+01
2.167506805637281486e-01,1.460450235663548479e-01,6.680321056512072975e-02,-2.720189509784873394e+00
-4.262835673754624688e-01,-2.535940309490244404e-01,4.462682885875912664e-02,3.000000000000000000e+01
-1.058132339711024272e-01,4.920232285814449824e-01,2.542472144251087252e-01,3.000000000000000000e+01
-3.479920974774629583e-01,8.996059264953071288e-02,1.177290636620739739e-01,3.000000000000000000e+01
-3.634565856991138766e-01,-1.874043528988287299e-01,1.295507081552965678e-01,3.000000000000000000e+01
4.011080934228365980e-01,-1.582573497938647433e-01,-1.566337729852316507e-01,-3.000000000000000000e+01
3.217920027302145769e-01,8.498268022567834201e-02,-1.404694697653774416e-02,-3.000000000000000000e+01
-2.438499785721076618e-01,-4.273416513516790083e-01,-2.892651474618148089e-01,-3.000000000000000000e+01
7.997018056409477271e-02,-3.088897265399251912e-01,2.853197870560922333e-01,-3.000000000000000000e+01
-3.925227716138527390e-01,-4.791121167289158489e-02,-6.320412175742401439e-02,3.000000000000000000e+01
-2.676885247144690227e-01,2.487557250039350576e-01,8.622285724818623542e-02,3.000000000000000000e+01
2.257576850518698830e-01,-4.171914241035052928e-01,-8.835395058215692043e-02,-3.000000000000000000e+01
1.983307433423175947e-02,-7.327885626975894073e-02,-2.756294628763528709e-01,-3.000000000000000000e+01
-3.059725450992067941e-01,4.450246483046265134e-01,-2.024581651480090727e-01,3.000000000000000000e+01
3.520523324627752304e-01,3.221371590644400706e-01,-6.522374575313522049e-02,-1.764455552303256347e+00
-3.321648015573652746e-02,3.240018076499192601e-01,1.084117953421274705e-01,3.000000000000000000e+01
3.369437364290709391e-01,2.575965858321237478e-01,1.147628876643627671e-01,-1.523385512731403324e+00
4.129741060068781167e-01,3.228071330945887496e-01,-1.925623874502040422e-01,-2.574111034958662714e+01
2.482242750812448939e-01,-4.133186768854572035e-01,-4.448625582358706199e-02,-3.000000000000000000e+01
-1.032481128465747577e-01,-2.978319060245153693e-01,2.627430651815935714e-01,-1.997393373177359877e+01
-4.052233216388330117e-01,-4.951005850114243989e-01,-1.062475178016129840e-01,-1.962664208926075560e+01
4.907447182412220110e-01,-2.353048716115601069e-01,1.984165593106385628e-01,-3.000000000000000000e+01
-3.268863629795345505e-01,8.637835479837774333e-02,2.750456011076351515e-01,3.000000000000000000e+01
2.165132345658070667e-01,4.805079751784863129e-01,4.473398945342382804e-02,3.000000000000000000e+01
4.833347065534213671e-01,3.370470317200038313e-01,1.669489356611569275e-01,-1.460549321207339624e+01
3.884898869115002151e-01,1.314915172616166750e-01,-8.618127217405713303e-02,-3.000000000000000000e+01
