fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
0.000000000000000000e+00,2.000000000000000111e-01,-9.506649999999998712e+00,0.000000000000000000e+00,5.000000000000000104e-03,-8.000000000000000167e-03,5.000000000000000104e-03,8.000058879964060399e-01,2.618275715303768975e-06,-7.999999996101489160e+03,1.600023551985624124e+02,1.047310286121507644e-03,1.559404185080968258e-03,9.996380444243964103e-01,2.503447569299885236e-04,-2.498364557983143164e-02,9.976718920201651727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500002500000000083e+01,2.500002500000000083e+01,2.500002500000000083e+01,1.000004997482068614e+00,1.000005002904382323e+00,1.000002258095292085e+00,1.218471738025512932e-03,1.218471737263969326e-03,1.218471736075961518e-03,7.615435495167714383e-05,7.615435495167714383e-05,7.615435495167714383e-05,1.000000000050000129e-02,1.000000000050000129e-02,1.000000000050000129e-02
4.991670832341407738e-02,2.000000000000000111e-01,-9.507024921881509272e+00,1.999866669333308063e-04,5.000000000000000104e-03,-7.996400269991901094e-03,5.000000000000000104e-03,1.600024172408733181e+00,1.048548807220651315e-05,-7.999999984379613124e+03,1.600049585663684582e+02,2.099574656639590243e-03,3.129346469149707662e-03,9.996385557614272388e-01,2.512192816510518817e-04,-2.497114010466096323e-02,9.956750772907930688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500010000012493805e+01,2.500010000012507305e+01,2.500010000005645239e+01,1.000015987520046501e+00,1.000016012107763697e+00,1.000005035330268521e+00,1.218477604620189563e-03,1.218477603098321862e-03,1.218477600724053329e-03,7.615435495667714544e-05,7.615435495667714544e-05,7.615435495667714544e-05,1.000000000100000064e-02,1.000000000100000064e-02,1.000000000100000064e-02
9.933466539753060820e-02,2.000000000000000111e-01,-9.508148750416591355e+00,3.998933418663416198e-04,5.000000000000000104e-03,-7.985604319481634170e-03,5.000000000000000104e-03,2.400056088324904024e+00,2.362636188852429507e-05,-7.999999964791369166e+03,1.600078078000999540e+02,3.156774869887520735e-03,4.705951036213989157e-03,9.996390661484010343e-01,2.525927183139581702e-04,-2.495862964633518630e-02,9.936822079943407465e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500022500092434541e+01,2.500022500092567057e+01,2.500022500030818051e+01,1.000032967866577138e+00,1.000033030004416235e+00,1.000008336422518518e+00,1.218487278927362196e-03,1.218487276648826979e-03,1.218487273093542007e-03,7.615435496167714704e-05,7.615435496167714704e-05,7.615435496167714704e-05,1.000000000149999999e-02,1.000000000149999999e-02,1.000000000149999999e-02
1.477601033306698008e-01,2.000000000000000111e-01,-9.510018676619186095e+00,5.996400647944459842e-04,5.000000000000000104e-03,-7.967621864095953896e-03,5.000000000000000104e-03,3.200102853150482485e+00,4.206540905280125236e-05,-7.999999937313409646e+03,1.600108981301314941e+02,4.218843995823264026e-03,6.285233062897885997e-03,9.996395754071791817e-01,2.544642193618183506e-04,-2.494611422338039591e-02,9.916950784882059416e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500040000339708257e+01,2.500040000340283441e+01,2.500040000093317261e+01,1.000055938143379564e+00,1.000056061173556721e+00,1.000012166404509850e+00,1.218500760943540349e-03,1.218500757914427798e-03,1.218500753186852045e-03,7.615435496667714865e-05,7.615435496667714865e-05,7.615435496667714865e-05,1.000000000199999933e-02,1.000000000199999933e-02,1.000000000199999933e-02
1.947091711543252612e-01,2.000000000000000111e-01,-9.512630026647627801e+00,7.991469396917269194e-04,5.000000000000000104e-03,-7.942469086830930211e-03,5.000000000000000104e-03,4.000165654399709503e+00,6.582668859248856055e-05,-7.999999901942550423e+03,1.600142223695591497e+02,5.285667820051656758e-03,7.863110750736037116e-03,9.996400833607541614e-01,2.568327390275799331e-04,-2.493359385633487496e-02,9.897154785900098492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500062500899126761e+01,2.500062500900851603e+01,2.500062500214899330e+01,1.000084899896277912e+00,1.000085112322973924e+00,1.000016530510946522e+00,1.218518050665255226e-03,1.218518046894082182e-03,1.218518041006396010e-03,7.615435497167715026e-05,7.615435497167715026e-05,7.615435497167715026e-05,1.000000000249999868e-02,1.000000000249999868e-02,1.000000000249999868e-02
2.397127693021015027e-01,2.000000000000000111e-01,-9.515976273486806747e+00,9.983341664682814608e-04,5.000000000000000104e-03,-7.910168623488337755e-03,5.000000000000000104e-03,4.800245637792036391e+00,9.493357492167998641e-05,-7.999999858696226511e+03,1.600177709873716765e+02,6.357086711624912283e-03,9.435418499105167889e-03,9.996405898333995399e-01,2.596970339743661033e-04,-2.492106856774795043e-02,9.877451919663032126e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500090001960438713e+01,2.500090001964610309e+01,2.500090000421318948e+01,1.000119856641531690e+00,1.000120192206776171e+00,1.000021434048997682e+00,1.218539148089074460e-03,1.218539143586772500e-03,1.218539136554569772e-03,7.615435497667715186e-05,7.615435497667715186e-05,7.615435497667715186e-05,1.000000000299999803e-02,1.000000000299999803e-02,1.000000000299999803e-02
2.823212366975177412e-01,2.000000000000000111e-01,-9.520049053262317429e+00,1.197122072889193712e-03,5.000000000000000104e-03,-7.870749542304971563e-03,5.000000000000000104e-03,5.600343895773039371e+00,1.294085365320622326e-04,-7.999999807612876793e+03,1.600215322050295299e+02,7.432897932527990532e-03,1.099792115531950977e-02,9.996410946508156314e-01,2.630556640135068257e-04,-2.490853838217809216e-02,9.857859945265581153e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500122503758358050e+01,2.500122503767113713e+01,2.500122500742373077e+01,1.000160813902640111e+00,1.000161311519985219e+00,1.000026882254955396e+00,1.218564053211613173e-03,1.218564047991514297e-03,1.218564039833749685e-03,7.615435498167715347e-05,7.615435498167715347e-05,7.615435498167715347e-05,1.000000000349999738e-02,1.000000000349999738e-02,1.000000000349999738e-02
3.221088436188455639e-01,2.000000000000000111e-01,-9.524838186145785812e+00,1.395431146442364890e-03,5.000000000000000104e-03,-7.824247317793187051e-03,5.000000000000000104e-03,6.400461456574321417e+00,1.692729272696957485e-04,-7.999999748752250525e+03,1.600254921154835870e+02,8.512858362525419290e-03,1.254632926708680422e-02,9.996415976402704962e-01,2.669069928997764717e-04,-2.489600332618988054e-02,9.838396528238873770e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500160006572613369e+01,2.500160006589219819e+01,2.500160001211942529e+01,1.000207779236841121e+00,1.000208482773437657e+00,1.000032880141577873e+00,1.218592766029546115e-03,1.218592760107363232e-03,1.218592750846288252e-03,7.615435498667715508e-05,7.615435498667715508e-05,7.615435498667715508e-05,1.000000000399999672e-02,1.000000000399999672e-02,1.000000000399999672e-02
3.586780454497613957e-01,2.000000000000000111e-01,-9.530331701799134692e+00,1.593182066142459843e-03,5.000000000000000104e-03,-7.770703798816237448e-03,5.000000000000000104e-03,7.200599273921633348e+00,2.145467921988293244e-04,-7.999999682195639252e+03,1.600296348234410857e+02,9.596687609128008029e-03,1.407631525177811815e-02,9.996420986307387180e-01,2.712491892033230844e-04,-2.488346342834996117e-02,9.819079224639343240e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500202510728013650e+01,2.500202510757198127e+01,2.500202501868032101e+01,1.000260762250620328e+00,1.000261720153057921e+00,1.000039432340892986e+00,1.218625286539621331e-03,1.218625279933424621e-03,1.218625269594510001e-03,7.615435499167715668e-05,7.615435499167715668e-05,7.615435499167715668e-05,1.000000000449999607e-02,1.000000000449999607e-02,1.000000000449999607e-02
3.916634548137417071e-01,2.000000000000000111e-01,-9.536515869294197145e+00,1.790295734258241789e-03,5.000000000000000104e-03,-7.710167170927124426e-03,5.000000000000000104e-03,8.000758217493920910e+00,2.652486898938164373e-04,-7.999999608046025969e+03,1.600339426054740954e+02,1.068407146886685144e-02,1.558353038691739911e-02,9.996425974530327441e-01,2.760802272577451196e-04,-2.487091871922173653e-02,9.799925465233619987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500250016594535651e+01,2.500250016642850781e+01,2.500250002752805756e+01,1.000319774603601441e+00,1.000321039368003539e+00,1.000046542947596651e+00,1.218661614738669697e-03,1.218661607468861244e-03,1.218661596080708020e-03,7.615435499667715829e-05,7.615435499667715829e-05,7.615435499667715829e-05,1.000000000499999542e-02,1.000000000499999542e-02,1.000000000499999542e-02
4.207354924039482524e-01,2.000000000000000111e-01,-9.543375231432888128e+00,1.986693307950612372e-03,5.000000000000000104e-03,-7.642691913004848007e-03,5.000000000000000104e-03,8.800939064228526121e+00,3.213955328231564001e-04,-7.999999526428144236e+03,1.600383960883675627e+02,1.177466570286913282e-02,1.706362251704704458e-02,9.996430939399323368e-01,2.813978881837446129e-04,-2.485836923135897880e-02,9.780952539793708739e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500302524587427655e+01,2.500302524663648995e+01,2.500302503912618235e+01,1.000384830000294434e+00,1.000386457492458137e+00,1.000054215368363364e+00,1.218701750623618803e-03,1.218701742712899848e-03,1.218701730307140052e-03,7.615435500167715989e-05,7.615435500167715989e-05,7.615435500167715989e-05,1.000000000549999477e-02,1.000000000549999477e-02,1.000000000549999477e-02
4.456036800307177081e-01,2.000000000000000111e-01,-9.550892643382148606e+00,2.182296230808693140e-03,5.000000000000000104e-03,-7.568338748227096575e-03,5.000000000000000104e-03,9.601142490559249509e+00,3.830024472976844771e-04,-7.999999437488451804e+03,1.600429744439218211e+02,1.286810008694208585e-02,1.851225436376878128e-02,9.996435879263093627e-01,2.871997609877552588e-04,-2.484581499929822135e-02,9.762177581516564423e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500360035167336292e+01,2.500360035282881555e+01,2.500360005398039576e+01,1.000455944169270639e+00,1.000457992805908747e+00,1.000062452182355122e+00,1.218745694191501619e-03,1.218745685664839821e-03,1.218745672276023723e-03,7.615435500667716150e-05,7.615435500667716150e-05,7.615435500667716150e-05,1.000000000599999411e-02,1.000000000599999411e-02,1.000000000599999411e-02
4.660195429836131997e-01,2.000000000000000111e-01,-9.559049315527095914e+00,2.377026264271345658e-03,5.000000000000000104e-03,-7.487174589423478861e-03,5.000000000000000104e-03,1.040136906566470465e+01,4.500826542500650177e-04,-7.999999341395009651e+03,1.600476555982603202e+02,1.396398269401010958e-02,1.992512231838017636e-02,9.996440792492471417e-01,2.934832437349172134e-04,-2.483325605954984222e-02,9.743617551582090322e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500422548840448300e+01,2.500422549009815043e+01,2.500422507263871452e+01,1.000533134829427073e+00,1.000535664636643229e+00,1.000071255017993321e+00,1.218793445439469514e-03,1.218793436324058831e-03,1.218793421989533511e-03,7.615435501167716311e-05,7.615435501167716311e-05,7.615435501167716311e-05,1.000000000649999346e-02,1.000000000649999346e-02,1.000000000649999346e-02
